CO,NO2,SO2,O3,PM2.5,PM10,City_Cairo,City_Dubai,City_London,City_New York,City_Sydney,AQI
-1.1112438274770156,-1.1141705306718346,-0.4632153506526164,1.2718658367349776,-0.24930762346701524,-0.29702455817028034,0.0,0.0,0.0,0.0,1.0,46.0
2.339491876942061,2.529029860774702,1.7106648186437952,1.214810684343316,1.2673122523273461,0.8147883742121275,0.0,1.0,0.0,0.0,0.0,61.559998
-0.9274768373008516,-1.1555705351200907,-0.5842105363277413,0.10223521270591496,-0.93632346463882,-0.6793797373554499,0.0,0.0,0.0,0.0,0.0,27.2
-0.5122995631991482,-0.01707041279304793,-0.5479119806252039,0.15929036509757655,-0.8650293679134441,-0.4759993228952534,0.0,0.0,1.0,0.0,0.0,28.0
-1.036375794442282,-0.47247046172386503,-0.43498314066175386,-0.6965369207773473,-0.49559632124558683,-0.46515236745737626,0.0,0.0,0.0,0.0,1.0,16.0
-0.8253840649807606,-0.1567954278059122,-0.3744855478241914,-1.2670884446939632,-0.1909760897826167,-0.3838002016732976,0.0,0.0,0.0,0.0,1.0,28.300003
-0.5122995631991482,-0.7570954923056257,-0.5882437091835788,-0.6109541921898549,-0.7418850190241583,-0.5519280109603935,0.0,0.0,1.0,0.0,0.0,17.2
0.052613776972022165,0.1588796061120404,1.3234802244833952,0.6157315842308693,-0.27523274954897015,-0.2997362970297497,1.0,0.0,0.0,0.0,0.0,46.65
-0.9070582828368334,-1.1866205384562827,-0.5882437091835788,0.4730937032517153,-0.9687298722412636,-0.6983619093717349,0.0,0.0,0.0,0.0,0.0,32.4
1.4478816653465993,-0.1826704305860723,-0.5156465977785039,-0.8106472255606706,-0.7094786114217146,-0.6007393104308406,0.0,0.0,0.0,0.0,0.0,14.800003
-0.8866397283728152,-0.446595458943705,-0.4793480420759664,-0.4397887350148702,-0.819660397270023,-0.6441271321823492,0.0,0.0,0.0,0.0,1.0,19.6
-0.5939737810552209,0.14852960499997642,-0.2938220907074415,1.1862831081474852,0.1266067047213307,-0.2021136980888553,0.0,0.0,0.0,0.0,1.0,44.0
-0.45104389980709353,-0.6277204784048254,-0.4793480420759664,0.21634551748923814,-0.11320071153675205,-0.32685368562444256,0.0,0.0,0.0,1.0,0.0,32.008327
-0.4374315301644147,-0.6742954834091135,0.7185042961077706,0.24487309368506893,-0.5344840103685191,-0.3892236793922362,1.0,0.0,0.0,0.0,0.0,38.05833
-0.3829820515936995,-0.3016954433748086,-0.5277461163460163,-0.3542060064273778,-0.7613288635856245,-0.5112519280683541,0.0,0.0,1.0,0.0,0.0,20.8
-0.3149202033803055,-0.39484545338338484,-0.4954807334993163,0.04518006031425337,-0.5150401658070529,-0.45972888973843756,0.0,0.0,0.0,1.0,0.0,26.399998
-0.6756479989112938,-1.0572455245554824,-0.5761441906160664,-0.12598539686073143,-0.9428047461593089,-0.6848032150743885,0.0,0.0,0.0,0.0,0.0,24.0
1.5976177314160662,1.0024046967452585,0.3111538376681832,0.5016212794475461,1.954328093499151,2.029647383254368,0.0,1.0,0.0,0.0,0.0,77.388336
0.7332322591059623,2.999954911373615,2.424536414127032,-0.2400957016440546,2.8033759726831744,1.3652713626843929,0.0,1.0,0.0,0.0,0.0,91.61666
0.6583642260712289,1.0955547067538345,1.6904989543646076,-0.9818126827356554,1.1312053403970832,0.5978492654545845,1.0,0.0,0.0,0.0,0.0,73.56333
-0.8253840649807606,-1.0779455267796105,-0.5680778449043913,-0.15451297305656223,-0.7418850190241583,-0.6061627881497792,0.0,0.0,0.0,0.0,0.0,23.600002
